,,MSE,RMSE,MAE,MAX_ERR,R2
Trajektoria 0,Torch_MLP_CLEAN,1.7108684156944166e-06,0.001308001687955492,0.0007106317310386301,0.02077037832316711,0.9951714074840289
Trajektoria 1,Torch_MLP_CLEAN,1.510394059136453e-05,0.003886378853298341,0.002709096131383554,0.02369866816939528,0.972369488613961
Trajektoria 2,Torch_MLP_CLEAN,7.640430689213304e-06,0.002764132900063473,0.0009411346488212199,0.0853495112845945,0.986844695320551
Trajektoria 3,Torch_MLP_CLEAN,2.2295723217766652e-05,0.004721834730035206,0.0032567343856569546,0.025507234529675238,0.9717525622103746
Trajektoria 4,Torch_MLP_CLEAN,6.185121606553621e-06,0.002486990471745644,0.0008725525742439646,0.06921001877139277,0.9920242719128538
Trajektoria 5,Torch_MLP_CLEAN,1.309284662261113e-06,0.0011442397748116927,0.0005407551751125256,0.01964870512798514,0.9935491961080815
Trajektoria 6,Torch_MLP_CLEAN,1.6203382040973616e-06,0.001272925058319366,0.0004694643080839893,0.024055377918999504,0.9909257313049855
Trajektoria 7,Torch_MLP_CLEAN,1.6157804062849138e-06,0.0012711335123758297,0.0003869506091853315,0.024417866946899014,0.987181484629759
Trajektoria 8,Torch_MLP_CLEAN,1.5612201106304327e-06,0.0012494879393697375,0.0007144643053707218,0.018301981504386666,0.9943308787275703
Trajektoria 9,Torch_MLP_CLEAN,1.2635157392826826e-05,0.003554596656841227,0.0014698241555783083,0.09331749365696579,0.9905568395500437
Trajektoria 10,Torch_MLP_CLEAN,2.5462862545952964e-06,0.001595708699793072,0.0006141778932682584,0.030547555300818485,0.9915101680315946
Trajektoria 11,Torch_MLP_CLEAN,6.115553342407413e-06,0.0024729644846635816,0.0009302358808302134,0.05698592954180437,0.9911142367840258
Trajektoria 12,Torch_MLP_CLEAN,2.3529808865876254e-06,0.0015339429215546533,0.0007955511299747448,0.02686009313526641,0.9944044232937134
Trajektoria 13,Torch_MLP_CLEAN,1.5583183378902857e-06,0.0012483262145329985,0.000666659003124381,0.020688495028170023,0.9951196162582584
Trajektoria 14,Torch_MLP_CLEAN,1.177668429861163e-06,0.0010852043263188565,0.0005311963655334464,0.01898064971493435,0.9941950836200338
Trajektoria 15,Torch_MLP_CLEAN,8.049333461127789e-06,0.002837134727348666,0.001215011016831335,0.04776920888407932,0.9907216244573992
Trajektoria 16,Torch_MLP_CLEAN,1.1865143720418361e-05,0.0034445817918026507,0.0014820817782551234,0.06263936925912145,0.9865860661459988
Trajektoria 17,Torch_MLP_CLEAN,1.513630344613788e-05,0.0038905402511910706,0.0026955082862911615,0.022613718120756382,0.9745506813286611
Trajektoria 18,Torch_MLP_CLEAN,4.324766137846424e-06,0.002079607207586669,0.0008431454755012875,0.041003998509900996,0.9897869090188641
Trajektoria 19,Torch_MLP_CLEAN,1.0661336759560915e-06,0.0010325374937289647,0.00045854699310746426,0.01745872759448744,0.9923404099113822
Trajektoria 0,Own_MLP_CLEAN,3.3486141971107798e-06,0.001829921910112773,0.0011084171064854823,0.02242736753130227,0.9905491893457622
Trajektoria 1,Own_MLP_CLEAN,2.7890986533448407e-05,0.005281191772076489,0.0037834998389225083,0.026787494296694588,0.9489774065040409
Trajektoria 2,Own_MLP_CLEAN,2.7838233273958398e-05,0.005276194961708522,0.0019352183153450242,0.13115344443554705,0.9520680894372192
Trajektoria 3,Own_MLP_CLEAN,4.086615569115064e-05,0.006392664209165897,0.004528679757499717,0.03897318883432575,0.9482248600185774
Trajektoria 4,Own_MLP_CLEAN,3.1128264676295635e-05,0.005579270980719223,0.001984306774744248,0.116339962573038,0.9598600333710835
Trajektoria 5,Own_MLP_CLEAN,2.4669992317673756e-06,0.0015706684028678286,0.0007695875276514258,0.025443437551150555,0.9878451732427983
Trajektoria 6,Own_MLP_CLEAN,2.313556480751623e-06,0.0015210379616405446,0.0006538713515653536,0.01808678267336361,0.9870435486280918
Trajektoria 7,Own_MLP_CLEAN,2.1807329368550643e-06,0.001476730488902787,0.0005128961550645696,0.017383243418202354,0.9826995310991917
Trajektoria 8,Own_MLP_CLEAN,4.435956734998726e-06,0.0021061711077210053,0.0012420085124862429,0.028304916959880452,0.9838921004676247
Trajektoria 9,Own_MLP_CLEAN,5.977307905326155e-05,0.007731305132593173,0.0037424339855767637,0.1388263253973672,0.955327285720373
Trajektoria 10,Own_MLP_CLEAN,3.787571489986413e-06,0.0019461684125446114,0.0009686412531915941,0.027261029277939414,0.9873714726848658
Trajektoria 11,Own_MLP_CLEAN,2.7383277708833928e-05,0.005232903372778245,0.002077334218921656,0.0959033188882738,0.9602127055109329
Trajektoria 12,Own_MLP_CLEAN,3.339127016363305e-06,0.001827327834944596,0.0010447184663159449,0.02142860071308894,0.99205928893915
Trajektoria 13,Own_MLP_CLEAN,3.393303191633042e-06,0.0018420920692606658,0.001039909153389196,0.02243336687677508,0.9893727607995255
Trajektoria 14,Own_MLP_CLEAN,2.6512119281393816e-06,0.001628254257829342,0.0008474474449809942,0.026751472739391283,0.9869317516219465
Trajektoria 15,Own_MLP_CLEAN,2.8580824348573263e-05,0.005346103660477719,0.0019949659983217287,0.0854711966239167,0.9670552073778769
Trajektoria 16,Own_MLP_CLEAN,3.6898877214856945e-05,0.0060744446013489125,0.0026841820901373553,0.1027365627502833,0.9582846099541764
Trajektoria 17,Own_MLP_CLEAN,3.042955347031787e-05,0.005516298892402211,0.003982125526681262,0.030971592333899817,0.9488374816183892
Trajektoria 18,Own_MLP_CLEAN,2.0943201007846512e-05,0.0045763742206955185,0.0019494016453403687,0.0849395825054083,0.9505418765982417
Trajektoria 19,Own_MLP_CLEAN,2.1300243971892414e-06,0.0014594603102480181,0.0006453596660142549,0.026679908427902653,0.9846969342314473
Trajektoria 0,Torch_MLP_NOISY_0.05,0.019969860755808803,0.1413147577424552,0.11307495271467659,0.4805708213227651,0.017174945756051718
Trajektoria 1,Torch_MLP_NOISY_0.05,0.02075691565343043,0.14407260549261414,0.11634562748743754,0.4978742335375683,0.0220596353843584
Trajektoria 2,Torch_MLP_NOISY_0.05,0.020961036507507864,0.1447792682241068,0.11436703079350077,0.6197072569705666,0.02313034393220592
Trajektoria 3,Torch_MLP_NOISY_0.05,0.019704819182354904,0.14037385505269456,0.11221571070147711,0.5284162128242911,0.027503052875508138
Trajektoria 4,Torch_MLP_NOISY_0.05,0.019495540252500634,0.1396264310669747,0.11123342893651854,0.5319176843018498,0.03100617269310313
Trajektoria 5,Torch_MLP_NOISY_0.05,0.020144369799140895,0.1419308627435939,0.11323869469384601,0.5300791737338675,0.009784210793669645
Trajektoria 6,Torch_MLP_NOISY_0.05,0.020842112450919107,0.14436797584962915,0.11511328235853817,0.5445576001720456,0.00849181159950696
Trajektoria 7,Torch_MLP_NOISY_0.05,0.01997286108395,0.1413253731074148,0.11301692077563012,0.5296174391845239,0.006759194562287574
Trajektoria 8,Torch_MLP_NOISY_0.05,0.019257069288766353,0.13876984286496238,0.11138317388136115,0.5500081898635547,0.013119690785713845
Trajektoria 9,Torch_MLP_NOISY_0.05,0.01956256608942592,0.13986624356658015,0.111465006430368,0.5315293773994219,0.058579423936767516
Trajektoria 10,Torch_MLP_NOISY_0.05,0.01976364045886299,0.14058321542368774,0.11239698431466207,0.506477693047584,0.014371783811699013
Trajektoria 11,Torch_MLP_NOISY_0.05,0.019020645901441084,0.13791535774322264,0.11031610277562204,0.5473373974597289,0.032139232230953496
Trajektoria 12,Torch_MLP_NOISY_0.05,0.020364550814407353,0.14270441764152697,0.11387308685797605,0.48869028788918323,0.019819447189240447
Trajektoria 13,Torch_MLP_NOISY_0.05,0.02025537576665686,0.1423213819728324,0.11304256159757096,0.5596107528992276,0.01504337954480961
Trajektoria 14,Torch_MLP_NOISY_0.05,0.01958314538328391,0.1399397919938568,0.11127109835148967,0.48255805665770146,0.011442118741299856
Trajektoria 15,Torch_MLP_NOISY_0.05,0.020681781298317475,0.1438116173969178,0.11518237977230544,0.5122702176060967,0.033925370833807755
Trajektoria 16,Torch_MLP_NOISY_0.05,0.020630617903708473,0.14363362386192333,0.11487171313005273,0.46611943944081524,0.03381671723531188
Trajektoria 17,Torch_MLP_NOISY_0.05,0.019203503683884893,0.13857670685899884,0.11067129471096229,0.4952882920919168,0.013482359482515527
Trajektoria 18,Torch_MLP_NOISY_0.05,0.02032077351461554,0.142550950591764,0.11291277693657684,0.542012241614074,0.019078297079028306
Trajektoria 19,Torch_MLP_NOISY_0.05,0.019971311715831653,0.14131989143723417,0.11362336024977682,0.5845332446898293,0.007232259052425083
Trajektoria 0,Own_MLP_NOISY_0.05,0.019971179987815686,0.141319425373215,0.11308626354306528,0.4801025635339876,0.01711001920075017
Trajektoria 1,Own_MLP_NOISY_0.05,0.020752260602148458,0.14405644935978554,0.11634402858170448,0.496650774630801,0.022278953255279177
Trajektoria 2,Own_MLP_NOISY_0.05,0.02093712888280415,0.14469667889348445,0.11428573551459531,0.6197069368764356,0.02424453659693182
Trajektoria 3,Own_MLP_NOISY_0.05,0.019692522357502667,0.14033004794947754,0.11218926475826523,0.5299961098706909,0.028109941196454047
Trajektoria 4,Own_MLP_NOISY_0.05,0.01953633456050507,0.13977243848665255,0.11126852260462118,0.5319260539310047,0.028978558575536773
Trajektoria 5,Own_MLP_NOISY_0.05,0.020142934345953826,0.1419258057787724,0.11323070466679679,0.5300064801219846,0.009854771869775458
Trajektoria 6,Own_MLP_NOISY_0.05,0.0208405008933094,0.14436239431828984,0.11509961650576295,0.544575116243264,0.008568477175986744
Trajektoria 7,Own_MLP_NOISY_0.05,0.019987868492543345,0.14137845837518298,0.11307826065522693,0.5296872278175272,0.006012883328452068
Trajektoria 8,Own_MLP_NOISY_0.05,0.01925439623828699,0.13876021129375304,0.11138737566559805,0.5496095154923051,0.013256678446923353
Trajektoria 9,Own_MLP_NOISY_0.05,0.01966170249700469,0.1402201929003262,0.11178041964751255,0.522684409280489,0.053808625795817466
Trajektoria 10,Own_MLP_NOISY_0.05,0.019762642540953928,0.14057966617172601,0.11238983482788958,0.50652393978062,0.014421550758768387
Trajektoria 11,Own_MLP_NOISY_0.05,0.019055718426162768,0.13804245153633996,0.11036283300541111,0.54715333406463,0.03035457565931976
Trajektoria 12,Own_MLP_NOISY_0.05,0.02036378831780778,0.14270174602228167,0.11387622426223691,0.4886469627791553,0.019856147450655337
Trajektoria 13,Own_MLP_NOISY_0.05,0.02025700090242809,0.14232709124558154,0.11305961908180108,0.5605726747982227,0.014964354190974971
Trajektoria 14,Own_MLP_NOISY_0.05,0.019577143283918595,0.1399183450585326,0.11125059586312379,0.48314383134815025,0.01174510493251435
Trajektoria 15,Own_MLP_NOISY_0.05,0.0207324379362699,0.1439876311919531,0.11526100138005475,0.5122789993099921,0.03155912916347936
Trajektoria 16,Own_MLP_NOISY_0.05,0.020666438577876336,0.1437582643811351,0.1149368301493708,0.4681979225079284,0.03213914573842869
Trajektoria 17,Own_MLP_NOISY_0.05,0.019167090110762633,0.13844526034054988,0.11052640567447237,0.4944308706023887,0.015352988552643443
